ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
21116,350000.0,1,2,2,47,0,0,0,0,0,0,190211.0,191582.0,163154.0,299409.0,250584.0,249412.0,8239.0,8902.0,213103.0,9036.0,10022.0,9027.0,0
10246,320000.0,1,1,2,29,-1,-1,-1,0,0,0,838.0,4288.0,24495.0,29226.0,41415.0,20738.0,4309.0,24495.0,5036.0,20004.0,1250.0,9.0,0
21413,180000.0,2,4,2,26,0,0,0,0,0,0,42086.0,96998.0,133743.0,135900.0,159631.0,160881.0,90402.0,100028.0,20000.0,26000.0,7000.0,6654.0,0
3817,50000.0,1,2,2,32,0,0,0,0,2,0,32813.0,34973.0,35603.0,37595.0,29818.0,24416.0,3000.0,1700.0,2600.0,0.0,10000.0,6000.0,1
27060,210000.0,1,2,1,39,-1,-1,-1,-1,0,0,600.0,169.0,497.0,15433.0,8500.0,10500.0,169.0,497.0,15436.0,170.0,2000.0,2822.0,1
12902,370000.0,1,1,2,36,0,0,0,0,0,0,297678.0,306455.0,307734.0,225974.0,231720.0,222733.0,12033.0,12015.0,7035.0,15037.0,7066.0,8000.0,1
1722,90000.0,1,1,2,27,0,0,0,2,2,2,56608.0,57897.0,63686.0,65233.0,66637.0,67882.0,2800.0,7400.0,3200.0,2600.0,2500.0,2500.0,0
1076,100000.0,1,3,2,47,0,0,0,0,0,0,94925.0,95130.0,60003.0,38500.0,4681.0,76728.0,3889.0,2412.0,1698.0,679.0,72809.0,2748.0,0
14182,120000.0,1,2,1,52,0,0,0,0,0,0,125022.0,127457.0,121408.0,119070.0,121696.0,119138.0,4509.0,9496.0,4252.0,4535.0,4304.0,4536.0,1
9532,200000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,1
12709,350000.0,1,1,1,40,0,0,-1,-1,0,0,63200.0,6470.0,630.0,20682.0,20902.0,16754.0,4150.0,630.0,20902.0,5000.0,2000.0,3000.0,0
11301,50000.0,2,3,1,31,0,0,0,0,0,0,50612.0,43616.0,43339.0,29735.0,30360.0,29697.0,1879.0,1863.0,1042.0,1081.0,1081.0,1072.0,0
3093,60000.0,1,2,2,27,0,0,0,2,2,0,23439.0,26042.0,29182.0,29906.0,29292.0,29729.0,3300.0,3900.0,1500.0,0.0,1074.0,1200.0,0
26581,360000.0,2,3,3,58,0,0,0,-2,-2,-2,35673.0,35817.0,-1.0,-1.0,-1.0,-1.0,1179.0,0.0,0.0,0.0,0.0,139.0,0
4877,110000.0,2,2,1,33,0,0,0,0,0,2,184406.0,169795.0,154733.0,138071.0,126242.0,123449.0,7400.0,6700.0,4700.0,7800.0,0.0,117880.0,0
21443,160000.0,2,2,1,25,0,0,0,0,0,0,83005.0,84023.0,81765.0,84265.0,84437.0,81265.0,3900.0,3300.0,3906.0,3000.0,3100.0,3120.0,0
5693,50000.0,2,1,2,25,-1,2,0,0,0,-1,2823.0,1760.0,2640.0,1760.0,880.0,1910.0,0.0,1760.0,0.0,0.0,1910.0,0.0,1
24150,30000.0,1,2,2,27,0,0,0,-2,-2,-2,7956.0,10529.0,28870.0,29391.0,29724.0,30400.0,5000.0,28872.0,1500.0,1000.0,1078.0,1000.0,0
16952,170000.0,1,5,1,56,0,0,0,0,0,0,86229.0,134760.0,132615.0,131213.0,129293.0,128379.0,55000.0,5012.0,5000.0,4516.0,5000.0,5000.0,0
16642,200000.0,1,2,2,32,0,0,0,0,0,0,196550.0,178609.0,180357.0,168935.0,88883.0,88973.0,8001.0,6500.0,6146.0,3300.0,2476.0,5749.0,0
13041,20000.0,2,3,1,52,0,0,2,0,0,3,11271.0,13513.0,12999.0,14456.0,16313.0,15766.0,2743.0,0.0,1686.0,2089.0,0.0,0.0,0
10995,230000.0,2,1,2,32,1,2,2,2,0,0,205498.0,210424.0,212979.0,207759.0,212014.0,225246.0,10000.0,7598.0,0.0,8000.0,17000.0,0.0,1
13393,50000.0,2,1,2,25,0,0,0,0,0,0,23794.0,22588.0,20376.0,10203.0,9868.0,9700.0,1398.0,1136.0,483.0,340.0,368.0,300.0,0
5895,230000.0,2,1,2,34,-1,2,-1,-1,2,-1,907.0,591.0,119.0,699.0,383.0,32774.0,0.0,1000.0,1000.0,0.0,33500.0,3000.0,1
2192,200000.0,2,1,2,29,1,-2,-1,-1,-1,-1,0.0,0.0,3941.0,16405.0,-150.0,2327.0,0.0,3941.0,16405.0,0.0,2477.0,0.0,0
5358,270000.0,2,1,2,27,-1,-1,-1,0,-1,-1,2016.0,1183.0,1307.0,800.0,4098.0,1181.0,2000.0,2500.0,0.0,4100.0,1200.0,5000.0,0
22233,200000.0,2,3,2,32,0,0,0,0,0,0,148959.0,152810.0,159907.0,168200.0,148987.0,152224.0,6700.0,10000.0,10000.0,4183.0,4465.0,4352.0,0
10460,50000.0,1,2,1,48,2,2,2,2,2,2,44489.0,45470.0,46424.0,45377.0,48441.0,47511.0,2000.0,2000.0,0.0,3800.0,0.0,1800.0,1
27804,180000.0,2,1,2,26,-1,-1,-2,-2,-2,-2,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25053,20000.0,1,2,1,56,0,0,0,0,0,0,17768.0,18378.0,19077.0,19467.0,19155.0,19098.0,1600.0,1689.0,1469.0,547.0,500.0,547.0,0
24125,20000.0,1,1,2,29,0,0,0,0,0,0,22819.0,19296.0,20183.0,20036.0,19965.0,20061.0,1700.0,2000.0,1600.0,1000.0,1500.0,1000.0,0
22737,200000.0,2,3,1,34,0,0,0,0,0,0,198482.0,182115.0,154994.0,153386.0,144067.0,110946.0,5014.0,4699.0,7543.0,3970.0,3146.0,6941.0,0
6313,260000.0,1,2,2,29,1,2,0,0,0,0,263943.0,258331.0,261518.0,194791.0,198894.0,197564.0,0.0,7700.0,6000.0,6130.0,7500.0,6500.0,1
2720,150000.0,1,1,1,49,-2,-2,-2,-2,-2,-2,111348.0,109115.0,102598.0,3039.0,-309.0,-309.0,6000.0,4044.0,309.0,0.0,0.0,0.0,0
20207,70000.0,2,1,2,50,2,0,0,0,0,0,62049.0,64315.0,58564.0,56741.0,25172.0,29186.0,4000.0,3000.0,10032.0,8000.0,5139.0,1000.0,1
13840,200000.0,2,1,1,32,-1,2,-1,-1,0,-1,220.0,110.0,110.0,11946.0,32836.0,110.0,0.0,110.0,11946.0,21000.0,110.0,0.0,1
13315,230000.0,2,2,1,54,-2,-2,-2,-2,-2,-2,0.0,880.0,0.0,0.0,0.0,0.0,880.0,0.0,0.0,0.0,0.0,1740.0,0
20574,180000.0,1,1,2,29,0,0,0,0,0,2,183887.0,93962.0,95955.0,98354.0,105327.0,107500.0,4000.0,3500.0,4000.0,8600.0,4000.0,0.0,0
16641,20000.0,1,2,2,31,2,2,2,2,0,0,13516.0,13996.0,14475.0,14936.0,15688.0,16435.0,1000.0,1000.0,1000.0,1000.0,1000.0,700.0,1
12661,260000.0,2,2,1,49,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11721,200000.0,1,2,1,58,2,2,0,0,2,0,190672.0,186230.0,188391.0,199101.0,185247.0,165232.0,0.0,6784.0,13788.0,14.0,6021.0,5099.0,0
18447,50000.0,2,5,2,24,0,0,0,0,0,0,42207.0,43517.0,44330.0,45404.0,46363.0,47630.0,2000.0,1800.0,1800.0,1700.0,2000.0,3700.0,0
14618,150000.0,2,1,1,52,-1,-1,0,-1,0,0,5094.0,29137.0,25772.0,48635.0,25907.0,7513.0,29148.0,25000.0,48635.0,13907.0,1513.0,46798.0,0
14916,470000.0,1,1,1,37,0,0,0,0,0,0,134561.0,226498.0,165474.0,120644.0,119006.0,110780.0,150055.0,7046.0,10000.0,15029.0,15017.0,10023.0,0
5908,80000.0,1,2,3,39,2,0,0,0,0,0,76123.0,54669.0,28674.0,28240.0,28540.0,27934.0,2000.0,1500.0,1200.0,1300.0,1200.0,1200.0,0
27077,200000.0,1,2,2,34,-2,-2,-1,0,-1,-1,541.0,-59.0,6817.0,7756.0,8835.0,13129.0,59.0,6876.0,1009.0,8837.0,13129.0,12184.0,0
26323,360000.0,2,1,2,36,0,0,0,0,0,2,308711.0,305594.0,306176.0,304645.0,315118.0,315782.0,11000.0,13000.0,11019.0,23000.0,13300.0,3.0,0
14714,410000.0,2,2,1,35,0,-1,-1,0,-1,-1,11193.0,1831.0,13745.0,6033.0,8326.0,8926.0,1831.0,13745.0,121.0,8326.0,8926.0,26392.0,0
13306,270000.0,1,1,1,37,-1,-1,-1,0,-1,-1,396.0,396.0,792.0,396.0,396.0,396.0,396.0,792.0,0.0,396.0,396.0,396.0,1
12366,280000.0,1,1,2,28,-1,-1,-1,-1,0,0,4468.0,11517.0,1973.0,11028.0,14261.0,17097.0,11525.0,2149.0,11030.0,4008.0,7106.0,1193.0,0
3480,490000.0,2,2,2,27,0,0,0,0,0,-1,222705.0,191752.0,195022.0,196099.0,201289.0,86703.0,5011.0,5217.0,5000.0,5340.0,94762.0,5026.0,0
14204,140000.0,2,2,1,27,0,0,0,0,0,0,125273.0,125756.0,111799.0,107375.0,104299.0,106280.0,6000.0,6000.0,3910.0,3936.0,3871.0,3841.0,1
29952,160000.0,1,1,2,30,0,0,0,0,0,0,143457.0,134345.0,77045.0,69659.0,70186.0,75249.0,5237.0,3034.0,3010.0,5011.0,10006.0,8070.0,0
6022,300000.0,2,3,1,39,-1,-1,-2,-2,-2,-2,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2677,120000.0,1,1,1,51,0,0,2,0,0,0,125702.0,130461.0,131281.0,128594.0,117561.0,116732.0,8300.0,4500.0,4260.0,4595.0,4311.0,4280.0,0
22402,150000.0,2,2,2,28,2,2,2,2,2,2,137564.0,137327.0,146648.0,147865.0,149356.0,145262.0,3500.0,13000.0,5200.0,5300.0,400.0,5000.0,1
21678,60000.0,2,1,2,24,0,0,0,0,0,0,59267.0,60042.0,59225.0,59947.0,60107.0,57338.0,2694.0,2800.0,2300.0,2250.0,2081.0,2120.0,0
26381,210000.0,2,2,1,41,-1,0,-1,-1,-1,-1,13340.0,42862.0,9584.0,7978.0,6728.0,6728.0,42000.0,9600.0,7978.0,6728.0,6728.0,6728.0,0
12195,40000.0,1,1,2,25,-1,-1,-1,0,-1,0,1946.0,17810.0,2872.0,396.0,2462.0,396.0,17810.0,2872.0,0.0,2462.0,0.0,17188.0,1
26667,20000.0,1,1,2,26,-1,-1,0,-1,0,0,587.0,2195.0,1758.0,3720.0,3820.0,0.0,2195.0,1500.0,3720.0,100.0,0.0,0.0,0
24805,230000.0,1,1,2,35,-2,-2,-2,-2,-2,-2,0.0,13371.0,9420.0,16639.0,600.0,0.0,13371.0,9420.0,16688.0,606.0,0.0,0.0,0
21114,380000.0,1,2,1,39,-2,-2,-2,-2,-2,-2,3074.0,-18618.0,-9415.0,-9415.0,-9415.0,-9415.0,9203.0,0.0,0.0,0.0,0.0,8000.0,0
10113,50000.0,2,2,2,31,0,-1,-1,-2,-1,-1,9514.0,2067.0,-6.0,-409.0,793.0,2385.0,2100.0,405.0,0.0,2385.0,2385.0,3000.0,0
13872,330000.0,1,1,1,53,1,-2,-1,-1,-1,0,-317.0,-2066.0,-3283.0,3542.0,7643.0,9584.0,569.0,817.0,6976.0,7645.0,2188.0,7.0,0
13547,50000.0,1,1,2,28,0,0,0,-1,-1,-1,44476.0,45984.0,20972.0,16359.0,1340.0,0.0,2869.0,1527.0,16408.0,1444.0,0.0,0.0,0
27521,80000.0,1,1,2,56,0,0,0,0,0,0,89088.0,83558.0,84848.0,63373.0,20324.0,23749.0,3400.0,2983.0,1501.0,5000.0,5000.0,5000.0,1
26887,330000.0,1,3,1,39,-2,-2,-2,-2,-2,-2,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,0
26201,200000.0,2,1,2,27,-1,-1,-2,-2,-1,-1,134.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0
3214,420000.0,1,2,2,28,0,0,0,0,0,0,22872.0,23309.0,24612.0,25400.0,26333.0,27887.0,1700.0,2000.0,1500.0,1500.0,2000.0,1567.0,0
15912,200000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,56555.0,0.0,0.0,3941.0,16405.0,-150.0,0.0,0.0,3941.0,16405.0,0.0,2477.0,0
7986,360000.0,2,1,2,32,-1,-1,-1,-1,0,-1,42524.0,53303.0,3924.0,43900.0,88865.0,12104.0,53563.0,3924.0,43900.0,50000.0,12104.0,960.0,0
14504,50000.0,2,2,2,23,0,0,0,2,0,0,16370.0,15373.0,12065.0,10199.0,9261.0,6816.0,1524.0,2588.0,0.0,284.0,1000.0,1000.0,1
467,220000.0,1,1,2,38,0,0,0,0,0,0,212795.0,211043.0,212759.0,218541.0,167743.0,165300.0,8909.0,7500.0,9000.0,6729.0,6000.0,7009.0,1
21517,60000.0,2,2,2,26,2,2,2,2,2,2,55892.0,56685.0,55208.0,59175.0,60218.0,55447.0,2300.0,0.0,5000.0,2511.0,6.0,3000.0,0
17380,30000.0,2,3,1,28,0,0,0,2,2,0,12430.0,13419.0,15897.0,16340.0,15780.0,16127.0,1200.0,2700.0,1000.0,0.0,600.0,1400.0,0
13346,120000.0,2,3,2,26,-1,-1,-1,-1,-1,-1,1467.0,975.0,246.0,246.0,246.0,884.0,975.0,246.0,246.0,246.0,884.0,1000.0,0
27088,20000.0,1,3,1,39,-1,2,2,2,-1,-1,780.0,780.0,390.0,0.0,780.0,0.0,390.0,0.0,0.0,780.0,0.0,0.0,0
7760,20000.0,1,2,2,33,1,2,0,0,0,-2,17439.0,16872.0,17483.0,9152.0,0.0,0.0,0.0,1000.0,183.0,0.0,0.0,0.0,0
26448,340000.0,2,2,1,48,0,0,0,0,0,0,310866.0,320685.0,320614.0,21768.0,22405.0,24545.0,15000.0,7000.0,1500.0,1000.0,2500.0,112500.0,0
6861,180000.0,1,2,1,42,0,0,0,0,0,0,87815.0,79072.0,59852.0,60761.0,62425.0,63982.0,3800.0,3000.0,2500.0,2800.0,3000.0,2000.0,0
10725,180000.0,2,2,2,26,-1,-1,-1,-1,-1,-1,5000.0,1600.0,2700.0,12000.0,0.0,1995.0,1600.0,2700.0,12000.0,0.0,1995.0,0.0,0
10710,240000.0,2,1,1,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23230,300000.0,2,2,2,32,0,0,0,0,0,0,114690.0,117682.0,120777.0,123835.0,127830.0,130931.0,4682.0,4777.0,4835.0,5830.0,4931.0,5079.0,0
14026,50000.0,1,2,1,31,0,0,0,2,2,2,42159.0,43172.0,46450.0,45402.0,48677.0,47740.0,2000.0,4000.0,0.0,4000.0,0.0,2300.0,1
27496,170000.0,1,2,1,57,-1,-1,-1,-1,0,-1,792.0,-2604.0,396.0,792.0,396.0,396.0,0.0,3396.0,792.0,0.0,396.0,396.0,1
11177,180000.0,2,1,2,28,0,0,0,0,0,2,90874.0,79901.0,82451.0,83201.0,77081.0,74441.0,3000.0,3900.0,3400.0,5600.0,0.0,2600.0,0
7941,50000.0,1,3,0,50,0,0,0,0,0,0,9404.0,10745.0,12058.0,13256.0,14437.0,16985.0,1500.0,1500.0,1400.0,1400.0,2800.0,0.0,0
11554,500000.0,2,2,2,34,0,0,0,0,0,0,175570.0,141773.0,132747.0,94651.0,73734.0,62519.0,8734.0,40000.0,3912.0,2101.0,34000.0,32000.0,0
13641,20000.0,2,3,2,22,2,2,0,0,0,-2,19393.0,18801.0,19077.0,11993.0,0.0,0.0,0.0,1023.0,240.0,0.0,0.0,0.0,1
17396,80000.0,2,2,1,29,2,2,2,2,2,2,72674.0,74192.0,72464.0,76613.0,77908.0,76034.0,3300.0,0.0,6000.0,3100.0,0.0,4200.0,0
24411,20000.0,1,2,1,32,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,0.0,780.0,0.0,390.0,390.0,0.0,780.0,0.0,0.0,0
5630,200000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,0
27984,60000.0,2,1,2,28,0,0,2,0,0,0,6393.0,10540.0,10232.0,11237.0,11427.0,20973.0,4278.0,0.0,1483.0,673.0,10000.0,11540.0,1
17256,60000.0,2,3,1,47,2,3,2,2,2,2,20347.0,19727.0,20909.0,21168.0,21520.0,21805.0,0.0,1800.0,900.0,1000.0,774.0,0.0,1
11977,300000.0,1,1,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24569,210000.0,1,1,1,34,-1,-1,-1,2,-1,0,330.0,330.0,660.0,330.0,660.0,330.0,330.0,660.0,0.0,660.0,0.0,330.0,0
16676,230000.0,1,3,1,46,-2,-2,-2,-2,-2,-2,1313.0,1414.0,1258.0,2565.0,-5.0,1100.0,1421.0,1264.0,2577.0,0.0,1105.0,0.0,0
25992,50000.0,2,2,1,36,0,0,0,0,0,0,30803.0,30578.0,30362.0,30764.0,30065.0,30179.0,1477.0,1546.0,1453.0,1039.0,1066.0,1421.0,0
22179,210000.0,2,2,2,27,-1,-1,-1,-1,-1,-1,1856.0,8657.0,10371.0,0.0,2700.0,2278.0,8657.0,10427.0,0.0,2700.0,2278.0,2900.0,0
9613,400000.0,1,1,1,44,0,0,0,0,0,0,18432.0,24198.0,22584.0,22655.0,23417.0,16845.0,6838.0,2159.0,1000.0,3000.0,1008.0,1000.0,0
16037,90000.0,2,2,2,26,0,0,0,0,0,0,61982.0,46323.0,43710.0,45474.0,46369.0,47623.0,2000.0,2100.0,2500.0,1650.0,2000.0,2000.0,0
5331,50000.0,1,3,1,42,0,0,0,0,0,0,47838.0,49246.0,50376.0,9408.0,9605.0,9806.0,2180.0,2310.0,336.0,348.0,360.0,349.0,0
4520,210000.0,1,2,2,39,0,0,0,0,0,0,33459.0,35911.0,40288.0,42605.0,43870.0,13750.0,3000.0,5000.0,3000.0,2000.0,1000.0,12000.0,0
3296,80000.0,2,2,1,37,2,2,2,0,0,0,80508.0,81731.0,78772.0,76818.0,70319.0,-1560.0,3100.0,0.0,2000.0,3000.0,0.0,75003.0,1
17879,50000.0,1,2,2,28,0,0,0,2,0,0,8608.0,10300.0,12711.0,12210.0,12508.0,13306.0,2000.0,2900.0,0.0,500.0,1000.0,1000.0,0
14335,150000.0,1,2,1,40,0,0,0,0,0,0,106396.0,105332.0,82191.0,77262.0,49851.0,6666.0,7041.0,3000.0,3116.0,2500.0,5000.0,0.0,0
23484,20000.0,2,2,1,31,0,0,0,0,0,0,13080.0,10911.0,18890.0,11026.0,5863.0,3273.0,1500.0,2000.0,2000.0,1000.0,1000.0,0.0,0
22090,60000.0,2,1,2,28,0,0,2,2,-1,-1,20729.0,14486.0,12163.0,8891.0,1723.0,40276.0,3016.0,1000.0,0.0,1723.0,40276.0,3000.0,0
18541,60000.0,2,2,2,24,0,0,0,0,0,0,29832.0,18628.0,15069.0,15761.0,5879.0,-2879.0,1538.0,1308.0,1000.0,118.0,1329.0,41378.0,0
19714,290000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,-4.0,-4.0,853.0,0.0,71.0,-73.0,0.0,857.0,0.0,71.0,0.0,14688.0,0
22681,360000.0,2,2,2,47,-2,-2,-2,-2,-2,-2,3899.0,6571.0,7486.0,24472.0,5935.0,4999.0,7148.0,8063.0,25217.0,6487.0,5000.0,0.0,0
24187,180000.0,1,2,2,32,1,2,0,0,0,0,173179.0,168499.0,170856.0,177544.0,172432.0,173940.0,0.0,7326.0,10000.0,7000.0,8000.0,10000.0,0
12163,120000.0,1,2,1,31,2,2,2,2,2,2,53672.0,56495.0,57455.0,58127.0,59367.0,60333.0,4300.0,2500.0,2200.0,2300.0,2114.0,1.0,1
22612,150000.0,2,2,1,32,0,0,0,-2,-2,-2,21274.0,22704.0,0.0,0.0,0.0,0.0,11540.0,0.0,0.0,0.0,0.0,0.0,0
13266,300000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,22391.0,3637.0,1705.0,-4.0,36581.0,332.0,4018.0,1809.0,0.0,36583.0,334.0,0.0,0
24024,320000.0,1,1,2,25,0,0,0,0,0,0,146183.0,148703.0,169920.0,174315.0,173032.0,176016.0,6206.0,25006.0,10025.0,6506.0,7006.0,8006.0,0
1301,60000.0,1,3,2,36,3,2,0,0,0,0,56807.0,55339.0,55751.0,37851.0,34195.0,33499.0,0.0,2141.0,2000.0,2000.0,2000.0,2000.0,0
8165,290000.0,1,1,1,56,0,0,0,0,0,0,222000.0,226917.0,415700.0,232732.0,220460.0,224780.0,10013.0,8501.0,15018.0,10001.0,7997.0,7624.0,0
5786,60000.0,1,2,2,26,2,2,2,2,0,0,61103.0,61380.0,62158.0,120142.0,60428.0,58192.0,3000.0,2746.0,0.0,2297.0,1875.0,1158.0,1
4066,100000.0,2,3,2,46,2,-1,2,0,0,-2,216.0,964.0,964.0,365.0,0.0,0.0,964.0,0.0,0.0,0.0,0.0,301.0,0
14138,30000.0,1,5,2,38,0,0,-2,-2,-2,-2,30000.0,-720.0,-720.0,-1500.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0
9295,140000.0,2,2,2,27,1,2,2,-1,0,0,28332.0,27464.0,-1116.0,90558.0,92530.0,83880.0,0.0,28.0,92000.0,3800.0,3600.0,2604.0,0
25345,80000.0,2,2,2,22,0,0,0,0,0,0,76405.0,77043.0,79524.0,75773.0,29126.0,8671.0,2780.0,3745.0,1628.0,596.0,173.0,2114.0,0
22999,150000.0,2,4,3,49,1,-2,-1,-1,0,-1,-260.0,-2835.0,3960.0,10410.0,2361.0,2868.0,4.0,7920.0,10426.0,0.0,2868.0,4384.0,0
26442,360000.0,2,1,2,49,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20137,170000.0,2,2,2,48,0,0,0,0,0,0,99728.0,97889.0,99902.0,100128.0,101531.0,102770.0,4500.0,5000.0,4000.0,4000.0,4000.0,7000.0,0
16445,30000.0,2,2,1,53,0,0,0,0,0,0,25627.0,26891.0,28151.0,28827.0,29412.0,26199.0,2000.0,2000.0,1500.0,1000.0,1000.0,1351.0,0
12108,200000.0,1,2,1,36,-1,-1,-1,-1,-1,-1,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,1
5260,140000.0,1,1,2,29,0,0,0,0,0,0,137708.0,140804.0,137635.0,97928.0,99634.0,101020.0,5730.0,5200.0,3100.0,3200.0,3400.0,3300.0,0
23536,90000.0,2,1,1,36,-1,-1,-1,-1,-1,-1,3860.0,1770.0,2135.0,316.0,3491.0,1716.0,1826.0,2150.0,316.0,3491.0,1716.0,2706.0,0
21449,440000.0,2,1,2,30,-1,-1,-1,0,0,0,777.0,612.0,87426.0,171244.0,150897.0,117870.0,612.0,87426.0,130007.0,3018.0,15000.0,51663.0,0
11631,410000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,4151.0,4357.0,10513.0,9137.0,7781.0,28870.0,4357.0,10513.0,9137.0,7781.0,28870.0,15000.0,0
4296,500000.0,1,2,1,49,1,2,0,0,0,-2,9502.0,9206.0,11000.0,13000.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0
19284,70000.0,2,1,1,32,0,0,0,0,0,0,70178.0,71312.0,71314.0,71595.0,70040.0,68927.0,2900.0,2766.0,3648.0,2700.0,2487.0,2600.0,1
12995,110000.0,1,1,2,29,0,0,0,0,0,0,109241.0,109833.0,108778.0,74692.0,77912.0,49264.0,5209.0,3009.0,1494.0,3220.0,2004.0,72677.0,0
21300,280000.0,1,2,1,53,0,0,0,0,0,-1,278127.0,42518.0,31900.0,21342.0,11500.0,2000.0,1700.0,1500.0,1400.0,2000.0,2000.0,2900.0,1
14107,300000.0,2,2,1,49,-1,-1,-1,0,0,0,300.0,97.0,6497.0,5897.0,6005.0,0.0,97.0,6500.0,0.0,408.0,0.0,30000.0,0
1470,160000.0,2,3,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,4150.0,2065.0,0.0,500.0,0.0,4150.0,2065.0,0.0,500.0,0.0,1
19068,100000.0,2,2,1,37,0,0,0,0,0,0,34572.0,35173.0,35828.0,36126.0,36587.0,36957.0,1849.0,1894.0,1582.0,1433.0,1486.0,1327.0,0
15172,60000.0,2,1,2,23,0,0,0,0,0,0,21972.0,24612.0,16711.0,8549.0,7635.0,12258.0,3126.0,1392.0,5033.0,3601.0,5200.0,3647.0,0
8267,310000.0,2,3,2,30,-1,0,0,0,0,0,118109.0,131107.0,97009.0,51757.0,50009.0,45262.0,18008.0,20000.0,12000.0,5000.0,3000.0,1900.0,0
24126,20000.0,1,3,1,29,0,0,0,0,-2,-2,14171.0,11136.0,20649.0,-1001.0,-1.0,-1.0,2000.0,10000.0,0.0,1000.0,0.0,0.0,0
29708,10000.0,1,3,1,36,0,0,0,2,2,2,5104.0,6133.0,8432.0,8150.0,8945.0,8657.0,1274.0,2573.0,0.0,1086.0,0.0,353.0,0
25272,80000.0,2,2,2,25,0,0,0,0,0,0,80115.0,77427.0,77657.0,70105.0,39751.0,14765.0,75004.0,3096.0,1887.0,1081.0,2044.0,0.0,0
262,50000.0,1,2,2,29,0,0,0,0,0,0,49276.0,35100.0,32563.0,27823.0,29130.0,28309.0,1602.0,1400.0,3000.0,3130.0,1062.0,6318.0,0
29699,310000.0,1,1,1,47,-2,-2,-2,-2,-2,-2,-1874.0,-2474.0,-2474.0,-74.0,2226.0,-484.0,0.0,0.0,2400.0,2300.0,0.0,0.0,0
4519,470000.0,2,2,2,40,0,0,0,0,0,0,277185.0,282983.0,290274.0,294508.0,300646.0,306652.0,10257.0,11982.0,10536.0,10879.0,10971.0,11326.0,0
28995,270000.0,2,3,1,41,0,0,0,0,0,0,48872.0,43688.0,35638.0,41704.0,43869.0,45160.0,3688.0,2638.0,6704.0,2869.0,2000.0,1686.0,0
29083,260000.0,2,1,1,55,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26558,150000.0,2,1,1,53,-1,-1,2,-1,-1,0,8706.0,2484.0,70.0,90000.0,9068.0,2349.0,2508.0,0.0,90000.0,9068.0,0.0,1985.0,0
1991,180000.0,1,3,2,28,0,0,0,0,0,0,129719.0,133702.0,133758.0,80055.0,69672.0,33194.0,6070.0,3521.0,5000.0,5000.0,5004.0,5029.0,0
27835,260000.0,2,1,2,26,0,0,0,0,0,0,144112.0,144619.0,142380.0,141746.0,112938.0,110346.0,5033.0,5046.0,4573.0,4000.0,3800.0,4000.0,0
4699,160000.0,2,1,1,35,-1,-1,-2,-2,-2,-2,2851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2100,50000.0,2,1,2,24,2,2,2,0,0,0,43379.0,46097.0,44187.0,43165.0,37967.0,36327.0,3628.0,8.0,1500.0,1490.0,1303.0,2000.0,1
